ID,output,accel_phone_x_mean,accel_phone_y_mean,accel_phone_z_mean,gyro_phone_x_mean,gyro_phone_y_mean,gyro_phone_z_mean,accel_watch_x_mean,accel_watch_y_mean,accel_watch_z_mean,gyro_watch_x_mean,gyro_watch_y_mean,gyro_watch_z_mean,accel_watch_x_std,accel_watch_y_std,accel_watch_z_std,gyro_watch_x_std,gyro_watch_y_std,gyro_watch_z_std,accel_phone_x_std,accel_phone_y_std,accel_phone_z_std,gyro_phone_x_std,gyro_phone_y_std,gyro_phone_z_std,accel_phone_x_max,accel_phone_y_max,accel_phone_z_max,gyro_phone_x_max,gyro_phone_y_max,gyro_phone_z_max,accel_watch_x_max,accel_watch_y_max,accel_watch_z_max,gyro_watch_x_max,gyro_watch_y_max,gyro_watch_z_max,accel_phone_x_min,accel_phone_y_min,accel_phone_z_min,gyro_phone_x_min,gyro_phone_y_min,gyro_phone_z_min,accel_watch_x_min,accel_watch_y_min,accel_watch_z_min,gyro_watch_x_min,gyro_watch_y_min,gyro_watch_z_min
1626,R,5.719570900643717,-2.6336962971732465,-7.838386452448913,-0.0002708050252522404,-0.0012338108032917518,-0.006548843046216933,-6.426710088286861,-6.276874844521618,-1.927780083543262,0.017995479370383052,-0.03772757469005555,0.015057130556902557,3.670973394930792,5.558855345088911,5.291163464527529,2.1705530854293777,1.0885814893257004,1.0344525576837647,0.12094997277896434,0.11874090740319854,0.07702880722740188,0.06734693477791648,0.032725391194094094,0.06846871183780717,7.7421265,-1.9839630000000001,-7.1861725000000005,0.658905,0.17666626,0.5334015000000001,10.7734585,5.4052095,19.628563,7.812975,4.211963,2.5535889,4.391830400000001,-3.7020873999999995,-8.226593,-0.5317688,-0.31199646,-0.5677185,-14.705635999999998,-19.329288000000002,-12.171224,-11.271207,-4.029984,-3.3969915
1626,S,2.212304248250771,-9.239817469549415,-2.0192532105681544,-0.0019864174352216273,-0.001290695081074244,-0.0008438336650621999,-2.5044737378737896,-5.1669149770437,-1.619034816877944,0.0031804750142895044,-0.058294651495582606,-0.14623808972206756,5.611398920801806,3.9275543064899407,5.4232466344716235,2.026573926776357,0.9908434539054495,1.039046004412781,0.4178430973536122,0.2744762326119485,0.8914781107956432,0.15105298841178433,0.24193222008497572,0.07553198074664348,4.4576874,-7.40654,0.38746643,0.75479126,1.1446991000000002,0.48718262,13.134142,19.030610999999997,19.628563,13.354279,3.6378489999999997,3.5239272000000006,0.21836853,-10.657776,-4.566375700000001,-0.9454956,-1.019104,-0.36193848,-12.507758,-19.329288000000002,-19.597439,-10.775063000000001,-4.2419477,-5.336901999999999
1627,A,9.362727304178824,-0.841017649954222,-0.8311174099202865,-0.003534357123303445,0.0002160345411039419,-0.04320770032281143,9.317444812655586,-2.073681601119661,0.4230904153150464,0.000805435355449508,0.0733003940439012,0.004890174988873477,4.58767086861004,3.0919244850006105,2.5520119793443,1.8854998029729035,1.0015711538056717,2.334251812888794,3.415522396903951,2.812217205775113,3.3368962137081097,1.0517216802170644,0.96601859282752,0.5532431463907941,18.663788,8.515457000000001,13.165894,5.052231,4.6870117,1.8308105,19.504812,11.798925,19.129223,9.0852585,4.583522,8.830769,-5.0845947,-14.863953,-17.700775,-5.536346400000001,-6.2743225,-2.2783203,-13.70456,-17.80059,-15.641767999999999,-9.858442,-5.2605867,-7.0681515
1627,B,-0.059983426724748184,-6.788891832825484,2.410149581487952,-0.034135586858781805,0.0034203327793851665,-0.0018601957018728348,-0.8254513901166728,-6.664737917526121,0.11121220438435567,-0.1328210588732444,0.07573502467629717,0.08667677862769099,6.219587499836805,8.218571513143269,4.62291389778411,2.042068437591514,2.741479687776837,2.0253633895741125,3.843319035536211,8.472064690145734,4.445412279011756,0.646452527445875,0.9542053803707081,0.7714206963870763,19.250153,9.317581,19.246399,3.1619873,5.997711,6.4175262,19.504812,14.279318,19.481170000000002,11.843536,10.179362,6.242343,-17.71791,-19.386353,-19.714462,-7.348694,-8.812256,-7.572769,-19.72119,-19.098248,-19.744831,-10.375633,-9.11575,-9.189074
1627,C,7.595343399565222,-3.7484038891885194,1.0626769970424974,-0.04493224696128894,0.057020632335334775,-0.026025346222644942,8.55273128011761,-1.9420677547945286,0.5362235166156938,-0.09407933842891192,-0.03449099811525123,-0.01168308678668331,4.822031204349887,3.373093313513276,3.3893003283330074,1.813381225701437,1.2495416226845975,1.672061322794588,3.4237243783388784,3.6057006456067655,2.5971974425665567,0.8112310844450648,0.6991046910584342,0.624272951269127,19.250153,5.695389,13.987960999999999,4.0898895,3.7270355000000004,1.9337006,19.504812,15.320796,19.481170000000002,10.960894,4.93195,8.115551,-4.589157,-19.343567,-15.1935425,-3.936386,-3.7320557,-2.2317047000000003,-13.434014999999999,-17.295414,-11.751191,-8.325992999999999,-9.087995,-7.684437299999999
1627,D,1.3155080092227294,-9.02912145939605,2.058383909897667,-0.0003246657594468013,-0.007806551710064801,-0.016093995498841947,1.113539665831534,1.4418538612273717,9.113429319973383,0.013935639353143193,-2.292417189184838e-05,-0.00511793614258878,1.14247031600724,2.1985047241314484,1.7826308150712988,0.44476069241124094,0.21022078456591192,0.3143074588176207,1.1875207619984847,1.0697060256760407,1.1708299980348515,0.2237650055744052,0.3026233528403831,0.3759996443972265,12.902344,5.180435,13.4795685,3.6616058,4.3963623,3.1168517999999996,15.488989000000002,13.251906,19.488503,6.495551,3.4013655,4.4436574,-19.749252,-17.66246,-16.759094,-3.6590269999999996,-6.667892500000001,-9.328323,-6.846519,-12.943054,-11.640908,-7.098290400000001,-3.5303156,-5.956486
1627,E,0.34939941957962445,-8.967387306985605,1.3613084950390884,-0.007472212847031065,0.005330705297569402,-0.003099156589658932,8.881974176177527,-1.0586183630302115,2.152277332832254,-0.003993922265242845,-0.001074016874587832,0.0027746515941432094,1.532313749936853,1.7002053394083014,1.8862008749449592,0.4685779640303144,0.32465943332867947,0.20370971475582592,2.412429186547607,1.664602009197082,1.2317626153376942,0.23604351246341806,0.3662737388413911,0.29563960488083096,10.476272999999999,4.6327667,15.0896,2.7512665000000003,4.8995514,3.1791687,15.289223000000002,6.7256117,10.282647,5.030933,3.9754023999999997,2.2574892,-14.392868,-19.386353,-7.5182343,-3.902649,-4.827942,-6.1562653,0.4882675,-11.238382000000001,-6.53647,-4.299411,-3.886249,-2.511786
1627,F,0.34293613073674395,-8.684050998613396,3.1315151925440015,0.0042947465605771735,0.009311775165981341,-0.007108568441662029,0.5381765898741004,-0.42124421834509224,9.28688721442819,0.005711686323432288,0.002528910396126518,-0.003729222779834362,1.4922909392894643,1.885768679158681,1.8306180598033388,0.40736423766107943,0.3657131282503237,0.4604986794631032,1.150846620637282,1.576750313077871,1.1461263022758448,0.26595785587406445,0.267197700615799,0.26199340626674006,8.155289,11.117676,12.843628,4.1821136,5.257385299999999,3.8750305,12.183943,8.308178999999999,14.891485000000001,4.2543893,2.867528,4.218631299999999,-17.892471,-15.878998000000001,-17.15361,-3.5942078,-2.2611542,-4.018341,-4.9705124000000005,-9.782409,-3.1153054,-4.2368217,-1.9272306000000001,-4.4962907
1627,G,-6.237394850544747,-7.127245250982771,-1.9233035352521948,0.008683619010791826,0.018970056658877275,-0.0020065371430125984,-9.276688350485427,2.3550208857033823,1.6564170313327313,0.011161307026259734,0.006195917404334077,-0.0039207785044545,2.153390211845061,1.5256603484951692,3.0525205827454847,0.7065673785852016,0.5491133893955769,0.47038686186284584,1.077287609684814,1.6023845217175683,1.942101901287744,0.43141555246460545,0.44136502646857306,0.2826333049179327,11.635437,7.4689179999999995,12.847809,4.872757,6.853012,4.699539,-2.0735283,8.629002999999999,11.427075,4.4063004999999995,1.4646316000000001,1.7298946,-19.564926,-18.115341,-15.574097,-6.4058839999999995,-7.6829529999999995,-4.6144867,-15.856948000000001,-4.929362,-6.0577793,-2.6755853,-1.8014773999999998,-1.8142534
1627,H,0.6996034998979216,-9.246974302013424,1.8410452444574992,-0.001468420030912663,0.0005278459687675768,-0.004359441125871378,-2.276016006977095,-8.251952120918173,2.277069155893676,-0.0018511790405661768,-0.014675589533134381,0.004707697140286708,1.922698024307501,1.5903210814302307,2.6234785164026593,0.5209636723284867,0.24019169115864716,0.3245778968181276,1.1970569810576706,0.20568105463272757,0.3858989820311087,0.05719930712965388,0.07058334009987806,0.08509041381154737,2.2474213,-6.919494599999999,13.186829000000001,0.43862915,1.3704681,0.7202301,1.5991771000000001,10.453383,13.057528,4.740941,1.8758313999999998,1.0204154,-6.1073455999999995,-15.912231,-0.9118042,-0.44989014,-1.0520477,-0.39242554,-10.395774000000001,-16.086342000000002,-3.8862383,-4.1252546,-4.2345414,-4.5913033
1627,I,-0.3202142218344942,0.1019242586792866,9.1488026881052,-0.00040245856976477146,-1.0554269571547471e-06,-0.0001578051913640436,-5.969537350697646,-1.9349369467836282,5.563141206845375,0.0029737366819372986,0.006200859201588954,0.001810601326415768,3.6285969260656175,2.235887586043587,2.7739400555534823,0.6634192943507818,0.5177540781290809,0.4125567923981513,0.038583985719330215,0.02833844006576864,0.08058054634868612,0.00441950360142892,0.00913124951083899,0.010697650692788187,1.7802429,0.5580291999999999,12.064636,0.1368103,0.29283142,0.21578979999999998,4.031686,6.646603,13.75424,3.9035559,4.0308459999999995,2.618331,-1.0619353999999999,-0.33119202,6.9940796,-0.09333801,-0.21760559,-0.40820313,-11.853842,-13.337798000000001,-2.6771665000000002,-7.235946,-3.1969647,-3.254483
1627,J,-2.1277865340283095,-9.0491069835682,-3.4533207075369172,0.0027852038006486173,0.0011140534087557949,0.0008290126378727368,-2.2577782334718446,-6.205822192316514,3.686047892259064,0.007288831389000851,-0.01829569441296417,-0.002663819890403835,1.3728291962055699,3.2649694894838985,4.875792728360883,1.2098753641822695,0.38324987600139804,0.460992291508148,0.5292500599593789,0.26588172120147724,0.4030385480656023,0.0653093083892732,0.0561681979735327,0.04823419735381792,15.937897,-2.2539978,2.3483124,2.016693,2.2584991000000003,0.8145751999999999,11.59018,8.358458,11.752687,6.3899965,5.443384,5.2656116,-5.166275,-18.449097000000002,-16.940414,-0.65548706,-0.96302795,-0.43971252,-10.532243,-13.986626999999999,-6.282833999999999,-5.308746299999999,-1.9740498,-6.0997069999999995
1627,K,3.570110263180839,-7.931643690146541,-4.54951504755421,-0.0012839668330969008,0.0019358294919843639,-0.0005195104284758442,-8.2152593661079,-0.77986313962552,4.072812083025234,0.0021152473139050766,-0.003509058176275327,0.008736102140752152,2.1014410730022366,2.5727860860406353,1.2721739416558424,0.33549532977175234,0.1679696972026426,0.26075422686997735,0.6955720948796418,0.2643343225448906,0.5501907079658738,0.04460993684682824,0.10838391485899734,0.05209396865713699,8.610596000000001,-4.796341,0.6252594,0.43289185,0.73435974,0.33543396,6.3301196,8.973767,10.874015,3.8470760000000004,1.6574369999999998,2.188021,-0.06736755,-10.101500999999999,-15.039352,-0.40779114,-1.0737305,-0.5374298000000001,-18.00694,-10.689812,-1.913416,-3.6022263,-1.2784183,-1.5543231000000002
1627,L,-0.8105869812274779,-9.3053162101197,1.938047488320358,0.007372967554080758,-0.0008230278914519283,-0.003314701097178601,-8.155201664242927,-1.3270770882083156,4.5817390903771535,0.009395204087172563,0.007459626132217823,0.011486653197640915,1.908346050147759,1.7070073203477816,1.0952267471178638,0.4390248130268882,0.20709693537923646,0.27902672674899215,0.6343050704200331,0.4409605851774154,0.736449265625308,0.15425809992752457,0.2339195605507453,0.15506737786621738,8.322983,0.18078613,15.580795000000002,3.5702362,4.795105,1.8978118999999998,15.380201999999999,9.325714999999999,13.387927,7.0174327000000005,2.411622,4.690436,-18.077254999999997,-16.131134,-4.8629456,-1.7979126,-7.370926,-4.949768,-12.277616,-17.407942000000002,-4.7864580000000005,-3.6064754,-1.7066907999999998,-2.2934299
1627,M,-0.27329985238716065,-9.036281932310628,-3.916295045078069,-0.00951106535275146,-0.009706907447836926,0.006816056959695426,9.091653051128443,-2.147221970595145,0.8518424063745307,0.012612780174954246,-0.004092172838288494,0.003684914490610269,3.268148487975084,2.901921330518601,2.1302962719664835,1.4347602072010268,0.8070865217999306,1.670908874955719,1.9711929473739649,1.4305228115548438,2.190818445079588,0.7243369345929646,1.334277313589914,0.5439996583356164,8.164856,-1.7197113000000002,6.123443599999999,3.8224945,8.253296,3.4491425000000002,19.504812,12.002433,12.844443,11.331632,6.3379855,8.166673,-10.631363,-19.386353,-19.1557,-3.8672028,-7.1052246,-3.522705,-12.967146000000001,-19.098248,-11.222073,-11.422438,-5.0134764,-10.704471
1627,O,-1.4993134219677104,-9.125509969620342,-3.267636655316767,-0.008153832498807792,0.002668560773073696,-0.003108461943186331,4.397505707934271,-3.6964640099208257,-6.815001410693102,-0.07767135863637906,-0.044779635673881935,-0.02819188336837394,5.527082925763998,4.2109754490030085,5.758701096297856,1.943238908321593,2.317553180273462,1.3462885340436974,1.7559597140957592,1.199012154680908,1.7347642291553689,0.4755501287147186,1.232088590011872,0.4898165287466206,12.346497,2.4952697999999995,15.605438000000001,4.764999400000001,7.191192599999999,4.081375,19.504812,20.127754,19.481170000000002,15.928645000000001,8.762471000000001,8.250076,-19.51326,-19.386353,-19.753006,-3.2485046000000004,-7.8263855,-3.5984497,-19.72119,-19.098248,-19.744831,-13.287372,-11.998441,-10.36543
1627,P,8.850498281223343,-2.4159293830181183,-2.3125845459003114,-0.008483270574592318,-0.027395760142691558,0.011614828831416353,4.388633481286338,-3.186651095164036,5.022584246739069,0.06189251066311051,-0.28623548858343517,0.25218935936365383,7.303973113752582,5.465000856999237,8.620935678996663,2.450401261835648,4.081160072238092,1.9929065610731267,1.9035860803046976,2.9620372222133575,2.7513047065737526,1.8800812333377357,0.8316733944737579,0.5011803265264095,19.250153,6.486831700000001,8.829773,7.0954742,8.382782,4.4526367,19.504812,20.127754,19.481170000000002,14.32828,7.8825927,8.810326,-7.374756,-19.386353,-19.728394,-9.188065,-6.864319,-2.63974,-18.773085000000002,-19.098248,-19.744831,-16.123367000000002,-17.40786,-10.085355999999999
1627,Q,0.40610182608249673,-8.454157027058164,4.0959976759565855,0.006238440860944683,0.0033266163791388146,-0.0015555781186768237,0.31913592032305216,-6.988661726743404,6.209927658108185,0.005813900996372462,0.007851782328581735,-0.0009487754094487948,0.8940138953350852,1.2977017021877904,1.166289364275409,0.6082342691594561,0.27552840062921047,0.19391837243998322,0.4281676369402732,0.2600125926834247,0.28573328960206135,0.09458589411514008,0.1501557652595781,0.08916637258611747,3.65271,-2.0157623,9.879517,3.1077423,5.1393585,0.60902405,13.290064000000001,7.3145857,16.280123,7.8738947,3.7208322999999996,2.5896842,-7.7316437,-14.649948,-2.0083008,-1.2896881000000002,-1.6821289000000001,-2.5593872,-7.046285000000001,-16.941072,-5.1216464,-8.187088000000001,-2.8869693,-1.514745
1627,R,1.3706692812067882,-9.377827623470191,-2.2390993641544696,0.005778284211952662,-2.1851517201994775e-05,0.005891264947574125,-7.273281801123175,-4.52705113620915,2.80599611762592,-0.003940934528448518,0.007384008440929773,-0.015633243884059102,4.165964477081133,2.996218224910789,6.600917616759797,1.2572866291409013,1.6184549280803753,0.37446971138741114,0.6371686717884244,0.37080333541565086,0.9274434940980039,0.23160076767913496,0.4370777680219898,0.10110633344789298,8.971497,-5.360046400000001,12.075882,4.4208374,5.6365204,1.6855316000000002,19.504812,13.812448499999999,19.481170000000002,5.5526257,4.714742,3.8104123999999997,-7.806961,-17.902282999999997,-19.559952,-2.4976501,-6.371277,-1.2616272,-18.43311,-19.098248,-19.744831,-9.368541,-7.0106244,-3.4759963
1627,S,-2.885624981043295,-8.487300778615374,-3.4153489535597266,0.0031817225522827773,0.007303481770501678,0.0014175022524411279,4.9240810446709515,-4.856652679084277,2.5512354729150286,-0.0256554756391063,-0.10245769005772803,0.010017766724440708,4.773854411060929,3.7379294658276208,4.183888046336151,2.2075637827806784,1.3528842289262142,1.2972934391159454,2.3089739022406297,0.9922208016047072,1.5677293009060456,0.31595663530574203,0.8125390649183933,0.36039861201411005,4.274719,-4.467621,5.019623,2.6308594,5.078064,2.4147186,19.076849,12.759,15.5259495,10.769381,6.72275,5.250677,-14.873092999999999,-12.011658,-14.089554000000001,-2.7250519,-7.1630554,-1.9807433999999997,-10.673501,-19.098248,-15.119832999999998,-10.638238000000001,-5.986897,-5.4008365
1628,A,-0.5419750941300842,-9.41116691653284,0.6900817898068043,-0.021294980532928026,0.016442693886848412,-0.011060082318833568,-9.91088983288739,1.2228792384219167,0.17869855737850285,-0.005743279520177625,0.029575569263103046,0.005283042299472664,3.1293050793156185,1.8209905647224474,1.6437532588589698,1.4718313008724184,1.1335860459573466,1.414830804819665,1.8263918017513845,3.042920282777086,2.20085213845873,1.027410478713977,0.7079869200637177,0.3901936272608875,10.413910000000001,6.30394,15.728409,2.2898407000000005,3.6546936000000003,1.990509,11.8695545,19.881002,10.537930000000001,11.343845,6.0640316,7.480113,-10.443497,-19.348969,-7.162521400000001,-1.9959717000000001,-2.9419708,-1.3289948,-19.676447,-6.04521,-15.934759,-14.718923,-3.8226955,-8.034376
1628,B,0.718777902422626,-8.905396380899798,0.7729927059026238,0.008149176788453064,-0.026787828290100072,0.06278573132315782,-3.4851924928238414,5.802949726428102,1.7374415554767075,0.14686765050713818,-0.1563209595127228,0.14693687624460175,8.929014707047322,9.77120409945015,6.182233473772019,2.3911824715502172,2.6234354926557697,2.758227591450789,4.2280971726553735,7.729635518918132,3.565452818912716,2.0994086754142605,1.30739515651926,0.5989198222085576,19.250153,7.237045299999999,18.666061,4.210067700000001,3.807373,1.7718964,17.11525,19.881002,19.559279999999998,13.3039465,9.0872555,7.108267,-18.311386,-19.386353,-19.367935,-4.674057,-2.7688446,-1.5583344,-19.676447,-14.276475,-19.666721,-20.410597,-7.577759299999999,-8.279432
1628,C,-4.200103655810762,-8.7017306907518,-2.104021120509809,0.0002581813694312247,0.04414755440646112,0.013524917760126104,-9.676141831203598,1.6110953876031646,1.5069299360209731,0.05646122186321969,1.3371692825424812e-05,0.009262500778628866,3.478575053187871,2.412653578696973,3.1238342819834126,1.51346293574189,1.4818036016898246,1.7253602356531497,1.681425774121395,2.6558393693972935,1.6158453060786937,0.732593134013261,1.1382771271791365,0.3978664747194561,1.7479552999999999,0.06770325,6.972473,2.248001,4.591933999999999,1.3330383,5.766734,13.40768,17.117195000000002,9.35275,4.5844803,5.2866516,-16.423721,-19.386353,-17.713821,-2.3548126,-4.500168,-1.1200409,-19.676447,-8.264635,-15.214104999999998,-7.8452134000000004,-5.9808335,-5.9614744
1628,D,4.393323524837491,-5.133522632120302,6.009574760671324,-0.0028900693946805017,-0.006645382252602021,-0.0029144158879837426,-0.12457984592374527,1.2064592842474913,8.92898515944438,-0.009948229776326395,-0.004529740335373311,0.0003258324381043532,1.8100576385128235,3.0505121659028513,1.8007285160154076,0.6321418128627626,0.3029848606828934,0.2592694572434647,0.8837101384169761,1.3314682306046106,0.45445297244704136,0.10676472687517172,0.10383700964478432,0.1340118664709146,7.2336273,4.1184387000000005,12.676528999999999,1.9395447000000001,0.6309661999999999,1.5918427,9.54209,15.120431,14.145093,6.9732956999999995,6.3215165,4.4277654,-3.086914,-6.914795,4.683517500000001,-3.0602722,-2.6817474,-3.5150757000000006,-7.5046253,-11.153539,-5.906346,-7.706017,-3.4853175000000003,-4.454413
1628,E,-0.9525352298100702,-9.641064166713306,-1.246587951055943,0.00033921726339097814,0.0020041187931235972,0.0012267715880675471,-2.263624296769141,5.4075566940295845,7.681122044950003,-0.00458270083869518,-0.0076176874226437635,-0.010130488960426672,1.19746942476018,1.7535387073670916,1.1346448401619633,0.3365887355522934,0.20493587937878066,0.20152613410938958,0.3580691417919767,0.0632706226963665,0.4674102133636058,0.03049617310942422,0.04195582133752532,0.02241185000190534,-0.028839111,-9.160507,0.08540344,0.37330627,0.34054565,0.2640381,3.9348705,11.584195,14.386907999999998,2.472779,1.7112237000000001,2.7827954,-2.7256317,-10.308121,-2.9516144,-0.40597534,-0.5223236,-0.2625885,-7.823053999999999,-4.217536,1.297807,-6.2240543,-2.8172162,-2.2754630000000002
1628,F,-5.29792400721475,-6.468416751817676,-5.795926447483217,0.0016549328519983176,0.0007413855577648541,-0.0009613806899257273,0.5507245028806372,5.3457251992951385,8.227440254230237,0.0020290829287704635,-0.0025220371727615884,-0.00022171078260116447,0.5912953073915909,1.3150735196452568,0.6978564557269533,0.4099521025147217,0.22298978974143183,0.14033677619380933,0.19476191314093846,0.24635508496616393,0.2681181382468764,0.028726959199628255,0.025533881371776035,0.03318800722615922,-4.2534485,-1.7204741999999997,-4.7216797,0.46455383,0.5920563,0.24188232,6.846219500000001,11.196335000000001,11.707796,3.3006024,4.2529135,3.1553376,-7.1318054,-7.789032000000001,-7.902527,-0.21603394,-0.30003357,-0.7487793,-5.895722,-3.2598553,1.8436848999999997,-2.7799267999999997,-8.617611,-1.2762178999999998
1628,G,-5.224983235710305,-3.5867031323294976,-8.137484111422838,-0.004693762891170066,-0.0036472255441583378,-0.0018310334552242326,7.438466228571394,0.3926292753940079,5.919421833543676,4.759082345331796e-05,0.003712229365714686,0.0009158409105911751,0.6150564902602649,2.919205371741573,1.3586934752301842,0.4391351615865637,0.3325138877041893,0.7536332364256297,0.4657749556588214,0.5251044112965708,0.35491153558005484,0.06313061350136838,0.08817855482378814,0.17472982053591105,4.1205444,8.040344000000001,-0.89486694,1.1727753,1.8523406999999998,2.3951416,11.797429,10.928184,11.413309,2.6899662,3.9898648000000003,2.584168,-12.744292999999999,-12.869475999999999,-13.127075,-0.9687195,-1.6763762999999998,-2.8720092999999998,2.6850972,-8.081778,-0.42841247,-6.104857,-2.6339507,-3.2396326
1628,H,4.049173651873606,-6.219985500503366,5.513628135794182,-0.0007099334410341833,-2.9256344435694578e-05,0.001016126751917625,1.5840829599648438,8.038749267874055,4.128843132162052,0.0024628005527588125,0.007067693587171837,-0.00047305288131279364,0.7886931759195803,2.155249608410976,2.7403432182760774,0.5561168108169754,0.1641179173767239,0.18467559057795035,0.28999167844634705,0.39565913535503505,0.3535922841693517,0.04950035651131297,0.02861531355377526,0.037606703650743846,5.409927400000001,-4.0746155,7.042816,0.27938843,0.43278503,0.24249268,4.22008,12.246491,10.482861999999999,3.5764519999999997,0.6973590999999999,1.0701303,1.8050078999999999,-7.2471466,4.5205383,-0.55892944,-0.25166320000000003,-0.38581848,-0.9059060999999999,-3.1841385,-1.2990041,-3.7323377,-1.5290569,-1.0199404
1628,I,4.577671519791819,-4.621740327624919,6.459590957422164,0.0009258620182569894,-0.0008907360843909397,0.0001372907161009496,1.7705388027379299,2.253130008680219,8.023731364332859,0.013968899282547858,0.07361362443168189,0.028781052119383792,2.372511598590522,3.250936752632547,2.8330185995467616,1.2817848780140197,0.41892942134582983,0.5431979361922101,0.4324929898362252,0.45443976191171453,0.1860167531689877,0.03178690236810099,0.03130845134067789,0.02743758543639023,5.8623962,-3.3461760999999997,7.657089,0.29315186,0.24372864,0.25975037,10.1900215,16.7639,19.556587,8.684401,2.7692932999999997,3.1122851000000002,0.86802673,-7.9741364,1.5877075,-0.26779175,-0.5646515000000001,-0.20190429999999998,-6.069001999999999,-9.411906,-4.002357,-12.973491000000001,-2.0297226999999998,-3.4402494
1628,J,4.168715517161801,-5.40891765585008,6.1904431301873775,-0.0008014594718116792,-0.0002996077632922599,-0.0005000951860360438,2.5166391369747614,5.149233094034728,6.59492159507668,0.009836921120843745,0.016400935226319722,0.008136321783610892,0.8760680120346399,3.045945856007218,3.3237262715516223,1.1815568857024346,0.29197343984218516,0.2360675662469575,0.31374505648966394,0.39746824928619245,0.2381015392203751,0.04447458764336247,0.03579569887315758,0.038772102659322245,5.2317656999999995,-1.8552856,7.213608,0.28320313,0.25582886,0.22930908,6.7734957,12.200553,15.268573000000002,4.439350599999999,1.7892342,0.9668348,1.9316101000000003,-8.01651,5.1094513,-0.3081665,-0.29078674,-0.2513275,-4.048296,-4.972607,-3.7677252,-5.7541839999999995,-1.4800651000000002,-1.0337938
1628,K,4.582658831953134,-5.229019855848215,6.0525657809040245,-0.000594606747197541,0.0012529900173718974,-0.0018336468448446454,1.9073194915830862,6.595713310370327,5.856940725936201,-0.0062997928474438115,-0.002051853523932831,-0.005854142220568972,1.8669198813016357,2.912584096236754,1.7214790110351503,0.3285621770472178,0.14488782776598827,0.32224272786654395,0.15879373116689402,0.24844408809962332,0.13606266830237468,0.026669687629239585,0.022152772420621115,0.02317883960065654,5.395523000000001,-4.485458400000001,6.7033385999999995,0.43890379999999996,0.27757263,0.21211243,7.321319,13.251607,12.670863,3.1172853,1.8691503,1.5164326000000001,3.1519012,-6.898636,5.2858124,-0.28947449999999997,-0.16183472,-0.24468994,-0.044891283,-7.005733500000001,2.0008044,-3.9081256,-0.92088515,-2.5752692
1628,L,4.1330490142628395,-5.5438620089797475,6.096190064590338,0.0006066788658625797,-0.0011991580457844941,0.0019844582481169863,2.293722641590852,2.5978679479461735,5.646062189407325,-0.004909750467704968,0.03521685736340835,0.0038636481568359742,1.4196569398247867,5.25584691941526,4.760111711743069,0.8271096304632679,0.28819144509406946,0.323870997594779,0.22423991546581495,0.32407577210239247,0.16921664399027644,0.037986533981621995,0.02928238545414391,0.03179904957702528,6.544327,-1.2098388999999998,8.101944,0.33813477,0.19273376,0.28762817,7.5514617,20.039917000000003,13.088352,4.3056717,2.8384099999999997,2.678722,2.1104279,-10.312973,4.8771057,-0.3868103,-0.32872009999999996,-0.18843079,-1.335815,-12.643628999999999,-4.0891470000000005,-11.363403,-1.6357483999999998,-2.858521
1628,M,-1.0513442707156178,-9.467865120881584,0.8649106561123575,-0.007580806118726627,-0.006337893878188505,0.007790646352308114,-10.777473286976408,-0.2911327278438284,-0.05422173501581133,0.12864441791769105,0.046400365683089126,-0.031939287635625875,2.820215015999132,2.387868863866316,2.911726842192075,1.5780522407454962,1.7008193288180815,1.5213070296626676,2.18718886283333,1.5640317459715816,1.7948669721926913,0.5471930762831764,0.9394196803230273,0.3345529244060265,15.021378,5.6718445,9.035278,3.4695739999999997,5.881012,1.9316558999999998,5.046079,14.626327499999999,19.559279999999998,9.009018,9.312225999999999,7.125935000000001,-14.276291,-19.261444,-17.929748999999997,-3.7649689,-5.0868225,-2.4436646,-19.676447,-14.532654999999998,-16.076017,-9.70016,-7.319734599999999,-6.3784323
1628,O,-1.1473016860045009,-9.45808982910463,0.7196744626236596,-0.007669597558607844,-0.030706740582735318,0.00351188092162465,-4.912191979277835,1.1816833659658263,1.558137607918143,-0.5889544608050793,0.08046533178519838,0.08119199898537321,9.283298448414614,7.339835132873655,7.684424701266692,4.52089667593107,4.963379625267097,3.2261561129505414,1.8736128211742558,1.6044355134001518,1.7159580022384446,0.5467695893173707,0.9018293585967286,0.35241409649179234,18.850357000000002,10.948273,10.217697,4.211075,3.4402466,3.4280242999999997,19.549554999999998,19.881002,19.559279999999998,20.331308,34.069072999999996,14.586843,-13.792496,-19.3797,-19.145447,-3.131897,-5.890533400000001,-1.9411163,-19.676447,-19.345,-19.666721,-34.914326,-18.081995000000003,-13.384920000000001
1628,P,2.462961682290399,-9.075988440114779,1.1519316553895282,-0.010288746259300367,0.010351547232003348,-0.0014162156932398453,-6.220462308994989,0.7352409496234686,0.7495522647871563,0.016285670026661148,0.23130255843885686,0.39377115368143256,8.807905609521171,6.755878086330664,8.836328627655123,2.9039093899137396,5.955057221021656,2.2312234709398946,1.14695753905839,0.5687794630218358,1.122858961790802,0.21010696635784903,0.4361931868357353,0.12387905236832494,7.7773438,-6.002777,4.356125,1.1065826,2.0134125,1.4442902,19.549554999999998,19.881002,19.559279999999998,14.03248,24.874722,6.112612,-1.7705841,-12.498581,-2.7220001,-1.3689879999999999,-1.7573241999999998,-0.8768158000000001,-19.676447,-19.345,-19.666721,-12.708388000000001,-11.285725999999999,-8.772675999999999
