ID,output,accel_phone_x_mean,accel_phone_y_mean,accel_phone_z_mean,gyro_phone_x_mean,gyro_phone_y_mean,gyro_phone_z_mean,accel_phone_x_std,accel_phone_y_std,accel_phone_z_std,gyro_phone_x_std,gyro_phone_y_std,gyro_phone_z_std,accel_phone_x_max,accel_phone_y_max,accel_phone_z_max,gyro_phone_x_max,gyro_phone_y_max,gyro_phone_z_max,accel_phone_x_min,accel_phone_y_min,accel_phone_z_min,gyro_phone_x_min,gyro_phone_y_min,gyro_phone_z_min
1627,L,-0.8105869812274779,-9.3053162101197,1.938047488320358,0.007372967554080758,-0.0008230278914519283,-0.003314701097178601,0.6343050704200331,0.4409605851774154,0.736449265625308,0.15425809992752457,0.2339195605507453,0.15506737786621738,8.322983,0.18078613,15.580795000000002,3.5702362,4.795105,1.8978118999999998,-18.077254999999997,-16.131134,-4.8629456,-1.7979126,-7.370926,-4.949768
1627,M,-0.27329985238716065,-9.036281932310628,-3.916295045078069,-0.00951106535275146,-0.009706907447836926,0.006816056959695426,1.9711929473739649,1.4305228115548438,2.190818445079588,0.7243369345929646,1.334277313589914,0.5439996583356164,8.164856,-1.7197113000000002,6.123443599999999,3.8224945,8.253296,3.4491425000000002,-10.631363,-19.386353,-19.1557,-3.8672028,-7.1052246,-3.522705
1627,O,-1.4993134219677104,-9.125509969620342,-3.267636655316767,-0.008153832498807792,0.002668560773073696,-0.003108461943186331,1.7559597140957592,1.199012154680908,1.7347642291553689,0.4755501287147186,1.232088590011872,0.4898165287466206,12.346497,2.4952697999999995,15.605438000000001,4.764999400000001,7.191192599999999,4.081375,-19.51326,-19.386353,-19.753006,-3.2485046000000004,-7.8263855,-3.5984497
1627,P,8.850498281223343,-2.4159293830181183,-2.3125845459003114,-0.008483270574592318,-0.027395760142691558,0.011614828831416353,1.9035860803046976,2.9620372222133575,2.7513047065737526,1.8800812333377357,0.8316733944737579,0.5011803265264095,19.250153,6.486831700000001,8.829773,7.0954742,8.382782,4.4526367,-7.374756,-19.386353,-19.728394,-9.188065,-6.864319,-2.63974
1627,Q,0.40610182608249673,-8.454157027058164,4.0959976759565855,0.006238440860944683,0.0033266163791388146,-0.0015555781186768237,0.4281676369402732,0.2600125926834247,0.28573328960206135,0.09458589411514008,0.1501557652595781,0.08916637258611747,3.65271,-2.0157623,9.879517,3.1077423,5.1393585,0.60902405,-7.7316437,-14.649948,-2.0083008,-1.2896881000000002,-1.6821289000000001,-2.5593872
1627,R,1.3706692812067882,-9.377827623470191,-2.2390993641544696,0.005778284211952662,-2.1851517201994775e-05,0.005891264947574125,0.6371686717884244,0.37080333541565086,0.9274434940980039,0.23160076767913496,0.4370777680219898,0.10110633344789298,8.971497,-5.360046400000001,12.075882,4.4208374,5.6365204,1.6855316000000002,-7.806961,-17.902282999999997,-19.559952,-2.4976501,-6.371277,-1.2616272
1627,S,-2.885624981043295,-8.487300778615374,-3.4153489535597266,0.0031817225522827773,0.007303481770501678,0.0014175022524411279,2.3089739022406297,0.9922208016047072,1.5677293009060456,0.31595663530574203,0.8125390649183933,0.36039861201411005,4.274719,-4.467621,5.019623,2.6308594,5.078064,2.4147186,-14.873092999999999,-12.011658,-14.089554000000001,-2.7250519,-7.1630554,-1.9807433999999997
1628,A,-0.5419750941300842,-9.41116691653284,0.6900817898068043,-0.021294980532928026,0.016442693886848412,-0.011060082318833568,1.8263918017513845,3.042920282777086,2.20085213845873,1.027410478713977,0.7079869200637177,0.3901936272608875,10.413910000000001,6.30394,15.728409,2.2898407000000005,3.6546936000000003,1.990509,-10.443497,-19.348969,-7.162521400000001,-1.9959717000000001,-2.9419708,-1.3289948
1628,B,0.718777902422626,-8.905396380899798,0.7729927059026238,0.008149176788453064,-0.026787828290100072,0.06278573132315782,4.2280971726553735,7.729635518918132,3.565452818912716,2.0994086754142605,1.30739515651926,0.5989198222085576,19.250153,7.237045299999999,18.666061,4.210067700000001,3.807373,1.7718964,-18.311386,-19.386353,-19.367935,-4.674057,-2.7688446,-1.5583344
1628,C,-4.200103655810762,-8.7017306907518,-2.104021120509809,0.0002581813694312247,0.04414755440646112,0.013524917760126104,1.681425774121395,2.6558393693972935,1.6158453060786937,0.732593134013261,1.1382771271791365,0.3978664747194561,1.7479552999999999,0.06770325,6.972473,2.248001,4.591933999999999,1.3330383,-16.423721,-19.386353,-17.713821,-2.3548126,-4.500168,-1.1200409
1628,D,4.393323524837491,-5.133522632120302,6.009574760671324,-0.0028900693946805017,-0.006645382252602021,-0.0029144158879837426,0.8837101384169761,1.3314682306046106,0.45445297244704136,0.10676472687517172,0.10383700964478432,0.1340118664709146,7.2336273,4.1184387000000005,12.676528999999999,1.9395447000000001,0.6309661999999999,1.5918427,-3.086914,-6.914795,4.683517500000001,-3.0602722,-2.6817474,-3.5150757000000006
1628,E,-0.9525352298100702,-9.641064166713306,-1.246587951055943,0.00033921726339097814,0.0020041187931235972,0.0012267715880675471,0.3580691417919767,0.0632706226963665,0.4674102133636058,0.03049617310942422,0.04195582133752532,0.02241185000190534,-0.028839111,-9.160507,0.08540344,0.37330627,0.34054565,0.2640381,-2.7256317,-10.308121,-2.9516144,-0.40597534,-0.5223236,-0.2625885
1628,F,-5.29792400721475,-6.468416751817676,-5.795926447483217,0.0016549328519983176,0.0007413855577648541,-0.0009613806899257273,0.19476191314093846,0.24635508496616393,0.2681181382468764,0.028726959199628255,0.025533881371776035,0.03318800722615922,-4.2534485,-1.7204741999999997,-4.7216797,0.46455383,0.5920563,0.24188232,-7.1318054,-7.789032000000001,-7.902527,-0.21603394,-0.30003357,-0.7487793
1628,G,-5.224983235710305,-3.5867031323294976,-8.137484111422838,-0.004693762891170066,-0.0036472255441583378,-0.0018310334552242326,0.4657749556588214,0.5251044112965708,0.35491153558005484,0.06313061350136838,0.08817855482378814,0.17472982053591105,4.1205444,8.040344000000001,-0.89486694,1.1727753,1.8523406999999998,2.3951416,-12.744292999999999,-12.869475999999999,-13.127075,-0.9687195,-1.6763762999999998,-2.8720092999999998
1628,H,4.049173651873606,-6.219985500503366,5.513628135794182,-0.0007099334410341833,-2.9256344435694578e-05,0.001016126751917625,0.28999167844634705,0.39565913535503505,0.3535922841693517,0.04950035651131297,0.02861531355377526,0.037606703650743846,5.409927400000001,-4.0746155,7.042816,0.27938843,0.43278503,0.24249268,1.8050078999999999,-7.2471466,4.5205383,-0.55892944,-0.25166320000000003,-0.38581848
1628,I,4.577671519791819,-4.621740327624919,6.459590957422164,0.0009258620182569894,-0.0008907360843909397,0.0001372907161009496,0.4324929898362252,0.45443976191171453,0.1860167531689877,0.03178690236810099,0.03130845134067789,0.02743758543639023,5.8623962,-3.3461760999999997,7.657089,0.29315186,0.24372864,0.25975037,0.86802673,-7.9741364,1.5877075,-0.26779175,-0.5646515000000001,-0.20190429999999998
1628,J,4.168715517161801,-5.40891765585008,6.1904431301873775,-0.0008014594718116792,-0.0002996077632922599,-0.0005000951860360438,0.31374505648966394,0.39746824928619245,0.2381015392203751,0.04447458764336247,0.03579569887315758,0.038772102659322245,5.2317656999999995,-1.8552856,7.213608,0.28320313,0.25582886,0.22930908,1.9316101000000003,-8.01651,5.1094513,-0.3081665,-0.29078674,-0.2513275
1628,K,4.582658831953134,-5.229019855848215,6.0525657809040245,-0.000594606747197541,0.0012529900173718974,-0.0018336468448446454,0.15879373116689402,0.24844408809962332,0.13606266830237468,0.026669687629239585,0.022152772420621115,0.02317883960065654,5.395523000000001,-4.485458400000001,6.7033385999999995,0.43890379999999996,0.27757263,0.21211243,3.1519012,-6.898636,5.2858124,-0.28947449999999997,-0.16183472,-0.24468994
1628,L,4.1330490142628395,-5.5438620089797475,6.096190064590338,0.0006066788658625797,-0.0011991580457844941,0.0019844582481169863,0.22423991546581495,0.32407577210239247,0.16921664399027644,0.037986533981621995,0.02928238545414391,0.03179904957702528,6.544327,-1.2098388999999998,8.101944,0.33813477,0.19273376,0.28762817,2.1104279,-10.312973,4.8771057,-0.3868103,-0.32872009999999996,-0.18843079
1628,M,-1.0513442707156178,-9.467865120881584,0.8649106561123575,-0.007580806118726627,-0.006337893878188505,0.007790646352308114,2.18718886283333,1.5640317459715816,1.7948669721926913,0.5471930762831764,0.9394196803230273,0.3345529244060265,15.021378,5.6718445,9.035278,3.4695739999999997,5.881012,1.9316558999999998,-14.276291,-19.261444,-17.929748999999997,-3.7649689,-5.0868225,-2.4436646
1628,O,-1.1473016860045009,-9.45808982910463,0.7196744626236596,-0.007669597558607844,-0.030706740582735318,0.00351188092162465,1.8736128211742558,1.6044355134001518,1.7159580022384446,0.5467695893173707,0.9018293585967286,0.35241409649179234,18.850357000000002,10.948273,10.217697,4.211075,3.4402466,3.4280242999999997,-13.792496,-19.3797,-19.145447,-3.131897,-5.890533400000001,-1.9411163
1628,P,2.462961682290399,-9.075988440114779,1.1519316553895282,-0.010288746259300367,0.010351547232003348,-0.0014162156932398453,1.14695753905839,0.5687794630218358,1.122858961790802,0.21010696635784903,0.4361931868357353,0.12387905236832494,7.7773438,-6.002777,4.356125,1.1065826,2.0134125,1.4442902,-1.7705841,-12.498581,-2.7220001,-1.3689879999999999,-1.7573241999999998,-0.8768158000000001
1628,Q,4.079494871255467,-6.167427071612229,5.256306892960256,-0.0019019900911698428,-0.0033835081744955026,0.0002712754576844159,0.9340800441104918,1.4305514973396785,0.9329570513729148,0.10214551015334726,0.1847884345327772,0.10642681106721946,10.092224,5.8810425,18.578842,1.9701843,4.371048,2.5862427,-0.7710570999999999,-7.8198395000000005,-1.1091919,-2.9167786,-3.9452667000000003,-1.4943695
1628,R,-5.709071971933569,-3.5997511439897467,-7.82961200660125,-0.004963146669228634,-0.004852919141996646,0.0018893493347472753,0.18494413782229613,0.16852909621810253,0.13564525789262205,0.024412191334370482,0.026994758778315194,0.023996894999356047,-3.4674225,-3.1292877,-6.012497,0.20852661,0.20561218,0.27604675,-6.7495117,-5.1173706,-8.597472999999999,-0.15203857,-0.35041809999999995,-0.16307068
1628,S,-2.856629511667403,-9.303813053399667,-1.1764087508012904,-0.0033553089880462308,-0.006607059812699628,0.002489914529625109,0.5380373587120071,0.22009122571265652,0.6796518776265223,0.11750719809233888,0.2172793145233594,0.06614914010549502,-0.5274810999999999,-4.330139,1.8791046000000002,0.60235596,1.228302,0.32577515,-5.6346739999999995,-12.034225,-4.3574677,-0.59207153,-1.056076,-0.44691467
1629,A,-2.0886536724108566,9.300543797324384,-2.346825147629293,-0.008087247729260307,0.002682550244530678,-0.01388650294713226,2.142784513572699,2.6763013566878957,2.0367145497656587,0.752245541832563,0.9043225845924004,0.4663073732022784,10.419907,19.155746,4.7767334,2.0169067,2.7781372,2.0811462,-11.597717,0.4880371,-9.07811,-1.4067993,-2.3666992000000002,-1.3420258
1629,B,0.1308789074013431,-8.350293475448842,-2.150415783815318,-0.02238292551746224,-0.04922417463780672,0.09480401017333308,5.2014624280177895,7.551618635895275,4.960860784675384,1.8661443570929332,1.7165459571067703,0.8931882638480025,18.904251000000002,8.981323,19.047302,4.0752716,5.6707152999999995,3.67305,-19.139725,-19.386353,-19.535538,-4.934463500000001,-4.193329,-2.681137
1629,C,-3.524169709873159,8.666598143618117,-2.537069983258418,-0.06113127540618666,0.20280079478311533,-0.04615970566531237,2.454497498155894,3.6576371623711146,2.2966988846163066,0.751704392601521,1.0360186323166394,0.6128763988890363,4.893005400000001,19.49768,5.828369,2.2046661,5.3545074,2.342163,-17.558304,-8.365188999999999,-14.904388,-2.7583466,-4.4085693,-2.3786009999999997
1629,D,-4.548019799608052,3.047818284854426,-8.771867212178064,4.964559239394708e-05,-0.00037326529775090993,-0.002867126006136184,0.6714454010433976,0.8501080659105984,0.3791700736303002,0.04901608806618606,0.051886409125617476,0.05779738615795301,-2.324936,6.8415527,-6.7378845,0.7289429000000001,0.64082336,0.6832885999999999,-6.730713000000001,2.0350952,-9.431351,-0.8316344999999999,-0.74871826,-1.272995
1629,E,-0.9953203391119535,9.69488857598656,-1.8875487245284086,0.0009300334617788668,0.0006213637112567252,-0.0003022719775585765,0.2587543064511216,0.09450338299691413,0.5032886977268979,0.03933063396936603,0.09499348803886298,0.03600306029871822,1.1916962,10.56427,-0.7648773,0.27433777,0.89974976,0.60302734,-2.6880797999999997,8.479553,-4.416504,-0.25700378,-1.3917084,-0.44219970000000003
1629,F,-4.436984284910416,-6.991561402939542,4.736836549076127,0.0003900119121821235,0.00046412541974894824,-0.00013817134906108134,0.05205047837673119,0.062005261079074434,0.04968981010035458,0.005482333559409397,0.003980571164513573,0.007394701823504542,-4.180251999999999,-6.827881,4.878128,0.03175354,0.02218628,0.041381836,-4.571914700000001,-7.2664795,4.521744,-0.03807068,-0.024215697999999997,-0.035339355
1629,G,-4.284032516064925,4.924728557626634,-7.9154233661069275,-0.0009462244726861849,0.0014559595385374078,0.0006366707230905032,0.25624212175641525,1.1243034799490172,0.6711968320452589,0.037769206479246684,0.020237288312753416,0.028154227443065814,-3.3193817,6.5056458,-6.848175,0.48286438,0.37158203,0.28027344,-6.095413,1.4185333,-9.575317,-0.5569458,-0.22041321,-0.44166565
1629,H,-5.866184340582127,4.353044630506573,-6.5944604660229444,0.0009861109899672164,0.002381448185210348,-0.006329854349752373,1.3639525561839576,2.507947941504478,1.0203515886263665,0.04338172671017066,0.03226486219793924,0.06561837902148977,-3.8554535000000003,7.877426,-4.8578339999999995,0.43865967,0.42521667,0.17761229999999997,-8.289489999999999,0.8455658000000001,-8.656203999999999,-0.47058105,-0.26893616,-1.2098693999999999
1629,I,-6.731035383342681,4.204468889417684,-6.561404659210514,-0.00050992315270804,0.0004820050140961072,-0.0013708369363841363,0.43378226568399253,0.4797537373159972,0.15874271203032136,0.03756104951658432,0.03361963362057965,0.02771776961723659,-5.268036,7.0724029999999996,-3.7183227999999997,0.46676636,0.55210876,0.4580536,-7.7562103,1.4847107,-8.38118,-0.56381226,-0.4033966,-0.5516814999999999
1629,J,7.356808950125952,1.8674987919395496,5.211352894038606,0.0001556156973814473,-0.0007403848409702904,-6.258327231109869e-05,0.13567536006103517,0.09386862511348705,0.1518876770608147,0.010588656940567114,0.019000583635233763,0.01175455936384068,7.7702484,2.3383179,5.7445526,0.07244873,0.18652344,0.11087036,6.7740936000000005,1.45784,4.78302,-0.15783691,-0.11230469,-0.14094543
1629,K,-3.8439872792282164,1.9503635180548116,-9.393179367595074,0.003370102720501111,0.0003458175544712139,-0.0013523091038923976,0.2242326791014043,1.0412999014798552,0.5721994565346042,0.03718387816393544,0.032066371881803044,0.02081996554616034,-3.04747,7.2232666,-6.285675,0.49523926,0.38069153,0.22229004,-4.7831116,0.72332764,-10.021453999999999,-0.30976868,-0.30229187,-0.26911926
1629,L,4.946364667170446,4.36077347707809,6.407762779596969,0.0006599971239033318,0.0005778117445043451,-0.000600689236301205,0.08279885079602466,0.33278997413393396,0.23345124940297457,0.026605227175747044,0.013285701920116242,0.01626445457824863,5.5171204000000005,5.705139,7.351547200000001,0.19364929,0.11048889,0.09413147,4.614654499999999,2.7080382999999997,5.2849884000000005,-0.22085571,-0.14335632,-0.10949707
1629,M,-4.75849815750659,7.878963723335203,-3.35401304288407,0.0041457689749229525,-0.017623687678374925,-0.015456909711283556,1.6833916828018802,1.9735810974632695,2.188674750945504,0.6628395348146671,0.8252050880748727,0.49729923359214123,5.5767975,19.400375,9.219589,3.1201630000000002,4.104431,2.0842438000000003,-16.918945,-4.6218567,-10.816467,-2.6364287999999996,-4.2499847,-2.8845215
1629,O,-1.7145201457062482,9.4665721217525,-2.5497077817676415,0.009980231326832486,0.0006980650960305322,0.004152186248358664,0.44397433597057306,0.23671904647950942,0.6597187014895929,0.10057943683060255,0.2994559968303913,0.0715201772033645,3.6322174,12.113814999999999,6.719817999999999,0.87431335,0.91090393,0.48075867,-4.4761963,7.418228,-5.570755,-0.68618774,-1.7463683999999997,-0.39761353
1629,P,-4.0509041711396545,8.781064183935104,-2.2131015619150243,0.015858064322988214,-0.00021305426304091523,0.007586530517875294,1.1133955578344552,0.862664727096949,1.0268471444734633,0.32673662393064984,0.537686653333102,0.14127656249725576,8.349533000000001,19.532516,4.378296,2.331543,4.149597,0.99713135,-13.080551,-6.5185394,-10.411194,-2.22023,-3.090805,-1.1686553999999998
1629,Q,4.4839270853863376,6.3078927059630505,5.14304177861144,0.00286880201860342,-0.00030477377456194035,-0.001760333112085476,0.16898913449677413,0.32154650206606983,0.22333494392781797,0.02046618884884675,0.012256212638201591,0.0170279170375878,5.030304,7.2280273,5.924164,0.22508240000000002,0.08494568,0.16567993,3.6911163,5.441223,4.336242700000001,-0.18415833,-0.15182495,-0.19859314
1629,R,5.601799213266146,4.67054491550519,5.684712429834865,-0.00021647044020341858,0.00019514062830652804,-0.0006823744168484157,0.0825833098191128,0.07711706854720703,0.09036419658020395,0.014835761489088347,0.008752826364824154,0.011362075911611574,6.1871795999999994,5.003647,6.548462000000001,0.16012573,0.056167602999999997,0.06700134,5.246231,4.070739700000001,5.3489075,-0.17042542,-0.056503295999999995,-0.059448242000000005
1629,S,4.400831314445692,5.863955001091836,5.605844020296742,-0.0002968881661341733,0.001214116645370591,-0.0002040147520005615,0.45116129410960715,0.7988538700670015,0.5858005656396121,0.139862139308978,0.043146175731519805,0.1056646553356783,5.8990480000000005,8.453522,7.755035400000001,0.573761,0.22639465,0.41297913,2.197647,2.8265076000000002,2.9925232000000004,-0.618927,-0.19595337,-0.38568115
1630,A,9.034394649678141,0.6667137617857761,2.317931941299595,0.00816212665764361,0.01680552326838892,0.004775829860297019,3.4385252997209115,2.073937810049707,2.6966844507919734,0.8264884565885771,0.5405799079975574,0.3444811655326371,19.11905,8.394347999999999,14.402373999999998,2.8591766,2.5811462000000005,1.8535613999999998,0.5771941999999999,-6.3611298,-4.47435,-2.5960236,-3.9739379999999995,-1.2140198
1630,B,5.402348550655844,0.12655652086059097,2.0138293934848006,0.006438401013467805,-0.004695581941079254,-0.024389127716151197,7.493826629813749,3.420154477292752,6.759179923279003,1.7256177895552507,2.4674325869805678,1.702037451578326,19.250153,19.024918,19.246399,23.52948,20.82817,7.740539599999999,-18.901657,-19.386353,-19.486908,-24.77092,-15.575546,-34.984863
1630,C,7.973554545950727,0.7412464973174445,4.0653810555788095,0.05705652415745867,-0.0015458960411681042,0.022586059961247382,2.7855065053225263,1.8674425071860197,2.76404863606628,0.8445858705254589,0.7672951377180811,0.7089461933300323,19.053787,10.291733,18.05632,4.7173615,5.197357,2.9586487,-3.3109436000000003,-11.224686,-4.1727905,-4.707168599999999,-7.547058,-4.6832123
1630,D,-8.672830865845459,1.6909465597984306,4.122000995408738,-0.010318900398866624,0.0010286621195926032,0.0003572968057268153,0.1333989919403866,0.14075672543190482,0.21223210630797093,0.04290651292984214,0.02853773730340187,0.02346265553369347,-7.7122497999999995,2.5927734,5.9091797,0.40209959999999995,0.4619751,0.17414856,-9.357727,0.9782257,3.3136597,-0.36105347,-0.39334106,-0.13418579
1630,E,-8.981243345744705,0.9965430422474791,-4.874125571892504,-0.0012824308484183239,-0.0017587068989434,0.0008663349896155837,0.20282597234770477,0.22365793445862345,0.38740191229553567,0.07473429447175087,0.0879866530863528,0.046169460175920725,-7.069946300000001,3.9363707999999997,-0.7148895000000001,2.0106048999999997,0.91885376,1.6064606000000001,-11.611984,-0.38787842,-7.64682,-0.6433563,-1.0583801000000002,-0.5083313
1630,F,6.335786218779727,3.2961046052896785,5.7729910694374516,0.0030319256718795507,-0.003827109435073104,0.0018126201588277305,0.3245790454109715,0.24586502307061023,0.5033703108423939,0.0522982775405073,0.08581627648035117,0.040081213966155986,9.225525,4.874709999999999,6.626220699999999,0.6179199000000001,0.60050964,0.44976807,5.377823,2.0011902,1.0776367,-0.49482727,-2.7510833999999997,-0.28344727
1630,G,7.463243794260931,0.9685945461117599,-4.1983276640649505,0.00413306627361379,-0.0021285625551759426,-0.0023258662240255067,1.0640532713479345,0.8279187317464926,4.527577329975234,0.14563662228611898,0.29426128732890533,0.1593456828431095,19.156738,6.0423584,17.617813,1.3974608999999998,3.7733765,4.4174957,2.186493,-2.529129,-8.199982,-2.030304,-5.7349396,-1.4586792
1630,H,6.090751959082024,3.696389364175767,5.6789798908760005,4.040226826842939e-06,0.0034527745303620083,0.0008154024725343235,0.8017970354427385,0.16253471367075611,1.098096419261556,0.04137115088947493,0.0637524573658412,0.036504553837098275,8.702515,4.5573273,6.7775419999999995,0.28186035,0.455719,0.3201599,4.9075317,2.7559967,1.5823975000000001,-0.37130737,-0.7719116,-0.30926514
1630,I,4.322539093421056,2.8981850159210527,7.168925515593491,0.0016971748491703034,0.004167948958998337,-0.00019026470145182086,1.7014612296473044,0.7058289094438572,1.4830242727302272,0.07092566029766814,0.11534234627608698,0.04192533002698399,9.40033,5.1577454000000005,9.487762,1.2362518,1.1599426000000002,0.496109,2.753891,-0.702713,2.342865,-0.6883545,-2.0504608,-0.5863037
1630,J,4.791606860162381,3.4955155579227264,6.976434914333694,0.0004913552473732164,1.0726916806108418e-05,0.00043773783989885224,0.28719802485229134,0.14095624867698697,0.2276681612625317,0.023530270147054205,0.059683298168188216,0.018465235449969176,6.188492,4.2473754999999995,7.801711999999999,0.2970276,0.43325806,0.14749146,3.4968872,2.9291840000000002,5.6223906999999995,-0.24191284,-1.0037994000000001,-0.18276978
1630,K,7.959313816209402,1.5882709285400363,3.3411878952051657,0.0021727618530140045,0.0007464283061243598,-0.0006067698002448167,1.4663343060258303,0.5356554922295684,2.7214252352937485,0.12570395123501002,0.16081506601776607,0.0825057019401681,10.454514,4.9694366,7.880844000000001,1.5628966999999998,2.6958618,1.2030792,4.9908447,-1.2025451999999999,-1.5042725000000001,-0.97862244,-1.5675659,-1.0135498
1630,L,6.524972280705697,-0.22469235167168358,-0.8975871847370489,0.0009230947270353031,0.007283316309443814,-0.0008698749322095815,1.1530526357245854,0.3225367295107467,6.913873969730706,0.08629801269490374,0.11940524846999792,0.07419352922506771,9.975067,1.3228302,8.0542145,0.7111969,1.1370850000000001,0.67385864,4.5829315,-2.1652832,-9.261719,-0.5565796,-1.4428558,-0.75361633
1630,M,8.498450188141083,1.113647780979599,3.4788988749580034,0.06779254219655355,0.004032309157450259,0.01232872114977036,1.6534474397512544,2.062788871872406,1.9673184073757473,0.9680088737163257,0.56696983559986,0.5368515608527015,17.217926000000002,11.209076,13.432448999999998,4.8213042999999995,3.9626464999999995,3.151184,-0.12875366,-10.813248,-6.441025,-5.103958,-4.382248000000001,-1.7893523999999998
1630,O,8.00942920969152,0.9847092365892819,3.427934725687288,0.007926541229610807,0.006437396525806957,-0.05103862717187167,2.961856627650806,1.6717657528369323,2.378368892511066,0.8957213129714034,0.9371973681010086,0.49889568318064587,19.131058,15.007431,18.067535,8.419357000000002,12.095444,3.555481,-10.099777,-17.607056,-14.400954999999998,-3.4385376000000005,-7.734267999999999,-3.5735016
1630,P,8.899426307161251,1.4645987633869797,2.184258890899217,-0.003662682232962738,-0.0002335448718963604,-0.02604981752910697,1.076053708794965,0.9375634160644762,1.111030612193448,0.47787872477696625,0.3939648084081672,0.20082437954249138,14.370743,13.248138,18.9729,2.866043,6.1906586,1.4043732,-6.590973,-5.9945374000000005,-1.1459961,-2.4924774,-4.7286529999999996,-2.8346557999999997
1630,Q,-9.130526134098558,1.9445628535834272,-4.106137111310193,0.004848571074400389,-0.0007543331531314039,0.0016926011660179272,0.3155376941735314,0.2950296225430326,0.7810894743276828,0.04417343014288325,0.06110263292915529,0.028520655140676247,-7.677428999999999,5.4504395,1.9624328999999998,0.5512085,1.3587951999999999,0.40377808,-11.569153,-0.73487854,-5.393371599999999,-0.44540405,-0.45123290000000005,-0.41192627
1630,R,7.047682757374743,1.1836469197335566,-6.822915526560038,0.0013307937930341733,-0.0034989357171025482,0.0022338370418089107,0.637654025269543,0.6248148577905773,1.210290247636874,0.18216427512159353,0.18800110327405783,0.14528078101197495,10.082245,4.0451202,4.9942779999999996,1.0435028,2.50383,0.7556305,3.2491912999999997,-1.2171783,-8.863097999999999,-1.0001984,-1.7100830000000002,-0.88526917
1630,S,8.651223867581194,1.2403861048452973,2.2365384967705406,0.00829822887816868,-0.0026638669335147156,-0.004811319801131138,1.0992208821538554,0.5139827007119417,2.3177234547920333,0.2074683732784997,0.41231761830340435,0.1298817873260416,12.3541565,4.0786133,8.198441,1.2658539,1.90802,0.83525085,4.165848,-2.764511,-3.3571472,-1.4378203999999999,-1.8937073,-0.660614
1631,A,0.4622461379589702,9.259324273899825,-0.6452014748925846,0.017430668883800425,-0.07093975710237109,0.0782874234309697,4.141452380186209,4.026134392482704,3.5144215057358936,1.4471005427177235,1.1957217865354306,1.283381603111802,19.181701999999998,19.60025,18.668701000000002,4.106598,6.165801999999999,3.717682,-17.087906,-3.2229156000000003,-15.453064000000001,-3.6654968,-3.8940277,-3.6888885
1631,B,2.6447164224770536,7.7797362601156115,-0.24230331951767686,-0.08155962604640789,-0.03905068677469878,-0.04118179914891572,5.982766202300047,7.756781914475161,5.740812977152193,1.8910552587871787,2.173847807154892,2.153315701432577,19.161697,19.613052,18.614182,5.3730164,6.6819,5.7792816,-19.489655,-17.21669,-18.525192,-4.595932,-11.008636,-6.231201
1631,C,1.9525962047821157,9.203406999188351,0.5541846857942003,0.024525136967885865,0.15256140462555273,0.029515979504410178,2.49160439848294,3.3569404511653307,2.5786046004063015,1.446303984543276,1.0689697774850935,0.7987253883527081,16.703003,19.514464999999998,16.329193,3.6078032999999996,6.3012695,3.5233002,-7.81073,0.2625885,-10.208053999999999,-3.962326,-3.8912964,-2.3983307000000003
1631,D,1.3684367477103223,1.7255848870486985,8.879949028060443,-0.006333867818654072,0.0018615295207075587,-0.0004614309138056025,0.18170072269697998,0.4531314324376577,0.35713685749574026,0.06604272021766042,0.05039682199079875,0.05482236290137036,8.274826,9.626938,9.798737,0.29856873,1.5235443000000002,0.80130005,-0.7088623000000001,-0.60035706,-0.91638184,-1.2863617,-0.25291443,-1.4829865
1631,E,1.6363888693814765,9.614267321578486,-1.3140747476210453,0.0002124177349728278,-0.00013821386909355682,0.0012259133346714274,0.1857562196549211,0.05443555491271378,0.1538081021852445,0.019635615569542166,0.026091591524877018,0.010289323776034443,2.6617432,10.005432,-0.48202515,0.19717407,0.2558136,0.094680786,1.0021209999999998,9.316925,-2.127533,-0.20381165,-0.22764587,-0.07608032
1631,F,-0.6105898908376719,2.934000715337255,8.711386611111116,0.0005659472044565825,0.0001222540991694673,-0.0006598934794599453,0.0762901822475036,0.13608135698624818,0.05014560833504607,0.015838998328447408,0.010625286900648026,0.014687853442740437,0.19386292,3.6259308,9.042191,0.5112152,0.055786132999999995,0.090911865,-1.3115691999999999,2.0552368000000003,8.481917999999999,-0.089035034,-0.28147888,-0.25904846
1631,G,-2.485050389000832,1.427958209082004,8.774618773663581,0.0009063421621131648,-0.0005535435590633055,0.00041072218159299723,0.1891812128793704,0.3782281931575221,0.09514722862052824,0.032482138255609326,0.02045094173517894,0.0706634880754898,-1.5513458,3.5395203,9.189528999999999,0.28562927,0.14184570000000002,0.7415314000000001,-3.6475372000000004,0.4920044,7.621307400000001,-0.39164734,-0.17643738,-1.5798035
1631,H,0.015584442292199588,3.0835768418695793,8.635190434228939,0.00020192992067441916,-0.00012779930881199074,-0.0007465947222356379,0.2427436931867625,0.275784901544161,0.10059878072530463,0.016850755939278508,0.015404390340584457,0.017683111768763936,0.7368469,3.928711,9.252365,0.122283936,0.21368408,0.12884521,-0.6752014000000001,2.460083,8.300201,-0.14900208,-0.09371948,-0.22390747
