ID,output,accel_watch_x_mean,accel_watch_y_mean,accel_watch_z_mean,gyro_watch_x_mean,gyro_watch_y_mean,gyro_watch_z_mean,accel_watch_x_std,accel_watch_y_std,accel_watch_z_std,gyro_watch_x_std,gyro_watch_y_std,gyro_watch_z_std,accel_watch_x_max,accel_watch_y_max,accel_watch_z_max,gyro_watch_x_max,gyro_watch_y_max,gyro_watch_z_max,accel_watch_x_min,accel_watch_y_min,accel_watch_z_min,gyro_watch_x_min,gyro_watch_y_min,gyro_watch_z_min
1627,O,4.397505707934271,-3.6964640099208257,-6.815001410693102,-0.07767135863637906,-0.044779635673881935,-0.02819188336837394,5.527082925763998,4.2109754490030085,5.758701096297856,1.943238908321593,2.317553180273462,1.3462885340436974,19.504812,20.127754,19.481170000000002,15.928645000000001,8.762471000000001,8.250076,-19.72119,-19.098248,-19.744831,-13.287372,-11.998441,-10.36543
1627,P,4.388633481286338,-3.186651095164036,5.022584246739069,0.06189251066311051,-0.28623548858343517,0.25218935936365383,7.303973113752582,5.465000856999237,8.620935678996663,2.450401261835648,4.081160072238092,1.9929065610731267,19.504812,20.127754,19.481170000000002,14.32828,7.8825927,8.810326,-18.773085000000002,-19.098248,-19.744831,-16.123367000000002,-17.40786,-10.085355999999999
1627,Q,0.31913592032305216,-6.988661726743404,6.209927658108185,0.005813900996372462,0.007851782328581735,-0.0009487754094487948,0.8940138953350852,1.2977017021877904,1.166289364275409,0.6082342691594561,0.27552840062921047,0.19391837243998322,13.290064000000001,7.3145857,16.280123,7.8738947,3.7208322999999996,2.5896842,-7.046285000000001,-16.941072,-5.1216464,-8.187088000000001,-2.8869693,-1.514745
1627,R,-7.273281801123175,-4.52705113620915,2.80599611762592,-0.003940934528448518,0.007384008440929773,-0.015633243884059102,4.165964477081133,2.996218224910789,6.600917616759797,1.2572866291409013,1.6184549280803753,0.37446971138741114,19.504812,13.812448499999999,19.481170000000002,5.5526257,4.714742,3.8104123999999997,-18.43311,-19.098248,-19.744831,-9.368541,-7.0106244,-3.4759963
1627,S,4.9240810446709515,-4.856652679084277,2.5512354729150286,-0.0256554756391063,-0.10245769005772803,0.010017766724440708,4.773854411060929,3.7379294658276208,4.183888046336151,2.2075637827806784,1.3528842289262142,1.2972934391159454,19.076849,12.759,15.5259495,10.769381,6.72275,5.250677,-10.673501,-19.098248,-15.119832999999998,-10.638238000000001,-5.986897,-5.4008365
1628,A,-9.91088983288739,1.2228792384219167,0.17869855737850285,-0.005743279520177625,0.029575569263103046,0.005283042299472664,3.1293050793156185,1.8209905647224474,1.6437532588589698,1.4718313008724184,1.1335860459573466,1.414830804819665,11.8695545,19.881002,10.537930000000001,11.343845,6.0640316,7.480113,-19.676447,-6.04521,-15.934759,-14.718923,-3.8226955,-8.034376
1628,B,-3.4851924928238414,5.802949726428102,1.7374415554767075,0.14686765050713818,-0.1563209595127228,0.14693687624460175,8.929014707047322,9.77120409945015,6.182233473772019,2.3911824715502172,2.6234354926557697,2.758227591450789,17.11525,19.881002,19.559279999999998,13.3039465,9.0872555,7.108267,-19.676447,-14.276475,-19.666721,-20.410597,-7.577759299999999,-8.279432
1628,C,-9.676141831203598,1.6110953876031646,1.5069299360209731,0.05646122186321969,1.3371692825424812e-05,0.009262500778628866,3.478575053187871,2.412653578696973,3.1238342819834126,1.51346293574189,1.4818036016898246,1.7253602356531497,5.766734,13.40768,17.117195000000002,9.35275,4.5844803,5.2866516,-19.676447,-8.264635,-15.214104999999998,-7.8452134000000004,-5.9808335,-5.9614744
1628,D,-0.12457984592374527,1.2064592842474913,8.92898515944438,-0.009948229776326395,-0.004529740335373311,0.0003258324381043532,1.8100576385128235,3.0505121659028513,1.8007285160154076,0.6321418128627626,0.3029848606828934,0.2592694572434647,9.54209,15.120431,14.145093,6.9732956999999995,6.3215165,4.4277654,-7.5046253,-11.153539,-5.906346,-7.706017,-3.4853175000000003,-4.454413
1628,E,-2.263624296769141,5.4075566940295845,7.681122044950003,-0.00458270083869518,-0.0076176874226437635,-0.010130488960426672,1.19746942476018,1.7535387073670916,1.1346448401619633,0.3365887355522934,0.20493587937878066,0.20152613410938958,3.9348705,11.584195,14.386907999999998,2.472779,1.7112237000000001,2.7827954,-7.823053999999999,-4.217536,1.297807,-6.2240543,-2.8172162,-2.2754630000000002
1628,F,0.5507245028806372,5.3457251992951385,8.227440254230237,0.0020290829287704635,-0.0025220371727615884,-0.00022171078260116447,0.5912953073915909,1.3150735196452568,0.6978564557269533,0.4099521025147217,0.22298978974143183,0.14033677619380933,6.846219500000001,11.196335000000001,11.707796,3.3006024,4.2529135,3.1553376,-5.895722,-3.2598553,1.8436848999999997,-2.7799267999999997,-8.617611,-1.2762178999999998
1628,G,7.438466228571394,0.3926292753940079,5.919421833543676,4.759082345331796e-05,0.003712229365714686,0.0009158409105911751,0.6150564902602649,2.919205371741573,1.3586934752301842,0.4391351615865637,0.3325138877041893,0.7536332364256297,11.797429,10.928184,11.413309,2.6899662,3.9898648000000003,2.584168,2.6850972,-8.081778,-0.42841247,-6.104857,-2.6339507,-3.2396326
1628,H,1.5840829599648438,8.038749267874055,4.128843132162052,0.0024628005527588125,0.007067693587171837,-0.00047305288131279364,0.7886931759195803,2.155249608410976,2.7403432182760774,0.5561168108169754,0.1641179173767239,0.18467559057795035,4.22008,12.246491,10.482861999999999,3.5764519999999997,0.6973590999999999,1.0701303,-0.9059060999999999,-3.1841385,-1.2990041,-3.7323377,-1.5290569,-1.0199404
1628,I,1.7705388027379299,2.253130008680219,8.023731364332859,0.013968899282547858,0.07361362443168189,0.028781052119383792,2.372511598590522,3.250936752632547,2.8330185995467616,1.2817848780140197,0.41892942134582983,0.5431979361922101,10.1900215,16.7639,19.556587,8.684401,2.7692932999999997,3.1122851000000002,-6.069001999999999,-9.411906,-4.002357,-12.973491000000001,-2.0297226999999998,-3.4402494
1628,J,2.5166391369747614,5.149233094034728,6.59492159507668,0.009836921120843745,0.016400935226319722,0.008136321783610892,0.8760680120346399,3.045945856007218,3.3237262715516223,1.1815568857024346,0.29197343984218516,0.2360675662469575,6.7734957,12.200553,15.268573000000002,4.439350599999999,1.7892342,0.9668348,-4.048296,-4.972607,-3.7677252,-5.7541839999999995,-1.4800651000000002,-1.0337938
1628,K,1.9073194915830862,6.595713310370327,5.856940725936201,-0.0062997928474438115,-0.002051853523932831,-0.005854142220568972,1.8669198813016357,2.912584096236754,1.7214790110351503,0.3285621770472178,0.14488782776598827,0.32224272786654395,7.321319,13.251607,12.670863,3.1172853,1.8691503,1.5164326000000001,-0.044891283,-7.005733500000001,2.0008044,-3.9081256,-0.92088515,-2.5752692
1628,L,2.293722641590852,2.5978679479461735,5.646062189407325,-0.004909750467704968,0.03521685736340835,0.0038636481568359742,1.4196569398247867,5.25584691941526,4.760111711743069,0.8271096304632679,0.28819144509406946,0.323870997594779,7.5514617,20.039917000000003,13.088352,4.3056717,2.8384099999999997,2.678722,-1.335815,-12.643628999999999,-4.0891470000000005,-11.363403,-1.6357483999999998,-2.858521
1628,M,-10.777473286976408,-0.2911327278438284,-0.05422173501581133,0.12864441791769105,0.046400365683089126,-0.031939287635625875,2.820215015999132,2.387868863866316,2.911726842192075,1.5780522407454962,1.7008193288180815,1.5213070296626676,5.046079,14.626327499999999,19.559279999999998,9.009018,9.312225999999999,7.125935000000001,-19.676447,-14.532654999999998,-16.076017,-9.70016,-7.319734599999999,-6.3784323
1628,O,-4.912191979277835,1.1816833659658263,1.558137607918143,-0.5889544608050793,0.08046533178519838,0.08119199898537321,9.283298448414614,7.339835132873655,7.684424701266692,4.52089667593107,4.963379625267097,3.2261561129505414,19.549554999999998,19.881002,19.559279999999998,20.331308,34.069072999999996,14.586843,-19.676447,-19.345,-19.666721,-34.914326,-18.081995000000003,-13.384920000000001
1628,P,-6.220462308994989,0.7352409496234686,0.7495522647871563,0.016285670026661148,0.23130255843885686,0.39377115368143256,8.807905609521171,6.755878086330664,8.836328627655123,2.9039093899137396,5.955057221021656,2.2312234709398946,19.549554999999998,19.881002,19.559279999999998,14.03248,24.874722,6.112612,-19.676447,-19.345,-19.666721,-12.708388000000001,-11.285725999999999,-8.772675999999999
1628,Q,-0.6439496035886841,9.402659813923169,2.821715338623301,0.00033189672137552744,-0.0005998465287926698,-0.0026914076973841255,0.42229450392824397,1.2615791615771144,1.56538647087555,0.4712584764704226,0.2321583342917019,0.19851768281653967,7.5884222999999995,14.040647,12.301558,4.9270334,3.455071,3.281982,-4.926069999999999,-1.2008418,-2.5329158,-3.6046197,-2.1663197999999997,-3.9330623
1628,R,5.613197913786403,7.001819426185851,4.0067960336489215,-0.008061183873133483,-0.0007100626471051913,0.009414309857935049,1.062346398181694,1.6350113562702187,4.7925214411955395,1.0321350043482695,0.7422601368875406,0.29436469847748736,7.9092455,13.908965,19.582325,3.6561718,1.9583358,0.76790625,-0.89423436,2.9626749,-4.2351933,-2.9506349999999997,-1.4429777,-1.1154393999999999
1628,S,-2.229450399675725,6.0753050346085296,0.6602781964318997,0.01929854933458226,0.033155699117929524,-0.04690833641208433,5.927033345268951,3.839456520885656,5.049567037398299,2.5618881915684657,1.2949778983354652,1.3080699342725697,19.42775,20.039917000000003,19.582325,12.72365,7.7023177,5.9258957,-19.67914,-9.487174000000001,-19.643677,-13.020603,-6.186618,-5.394674
1629,A,10.123099491814639,-3.197145801196557,0.9686148544560581,-0.021685860439855646,-0.04746939972311959,0.001531517011132388,2.116624271714011,1.8430528001095183,0.9159468907828677,1.5072407519210964,0.6467016497222421,1.993442610821312,18.773085000000002,1.9617491000000002,6.6608186,4.745657,2.0956666,3.4884991999999997,1.6018705,-11.436204,-5.190479799999999,-6.4217973,-2.2910194,-5.488282
1629,B,0.7030810955015265,-9.257951470555128,0.3397558550346751,-0.793284634446429,-0.1401611035678604,-0.07830792750391326,10.502750029115205,8.725894677961854,3.6900453225996714,1.8234083784564785,2.8488225013125428,3.834910873070069,19.608063,10.255263000000001,19.637392000000002,7.485511,7.3220525,8.641085,-19.617939,-19.317915,-19.58861,-9.921975,-8.018821,-8.649182000000001
1629,C,9.582725984087356,-2.9984956363491757,0.37692529836091715,0.18763141078735696,-0.07929757526474585,-0.0027535155001748423,4.5206379866691355,2.9537833464264436,2.371662560757124,1.4795614172791953,0.7317806149455965,1.7370061285390717,19.668067999999998,16.00853,12.241254,15.394332,5.1137934000000005,6.9053674,-14.257172,-19.341858,-12.083836,-10.639679,-5.4801965,-6.6320314
1629,D,2.2818669738732655,-8.223160415080095,1.221454143063788,0.0002911481837641476,0.010163370979306398,-0.0012221072591067023,3.299368158118408,1.906563031638283,2.6808739261367878,0.807642273686025,0.4979422789784014,0.5042587317259796,15.301642000000001,12.046875,18.761862,6.241264,4.1439185,5.195667299999999,-8.822334,-17.18498,-7.7060375,-6.0071406,-6.0208373,-4.171067
1629,E,8.523666274306596,-3.454993635054097,-1.636133425538984,-0.007284611104108442,-0.002102870786178185,-0.006813762913031925,2.326779809254265,0.9868932888822765,1.5628717505971184,0.2676208998476912,0.17154764162930689,0.13757714504596694,10.841544,-0.6108207,6.637326,2.2711241,2.2403371,1.1665794,-4.598663,-8.097489,-9.904214,-6.876302000000001,-2.055879,-1.9834177
1629,F,-1.185827671639554,-9.11601072257983,3.082756345651886,-0.0038384631287010627,0.0012537499812101036,-0.0017818202312933674,0.45175847012371284,0.73033401761725,0.6383417071108103,0.3457964502487962,0.12798146716980005,0.203578502418197,4.5160627,-3.7424366,6.2781954,2.321443,1.3040749,1.2386754,-4.2610803,-19.302353,-1.5340848,-2.0046008,-0.565461,-0.9526098
1629,G,-7.558053616227432,-5.066970675894026,2.3215310389327057,-0.0055194970460488695,-0.0028685621863780222,-0.006084413153025255,1.1995156525617843,3.592320276298776,3.115696916355482,0.7639751620379808,0.592960304130267,0.7140331646055014,-1.6130934,4.0435076,10.958859,4.902337,1.9188347,2.0693126,-11.642405,-19.302353,-7.6488757,-3.2309918,-2.2900176,-2.7618191000000003
1629,H,-3.190792725804794,-6.052629259127317,-6.309666086788303,0.0009244100153004637,-0.022350072748217677,-0.035847762146601354,2.223493011405272,1.6087737077231796,1.5098581636678556,0.4459313263451488,0.3906716278018938,0.20471241506592794,0.8837596999999999,-2.005443,-0.0074818805,4.2599290000000005,2.4592586,0.46546197,-8.312369,-12.24305,-11.688792,-1.7950001,-1.6484025000000002,-1.5148403999999998
1629,I,-3.726773439017748,-8.165813826574285,0.5777400459190567,-6.645816555648528e-05,-0.031205800906167112,-0.03150942891817106,2.3354604377718937,1.6051863198944099,2.6601300110599966,0.7138730535109604,0.46831874760921866,0.3870084106553337,-0.018854338999999998,-2.929605,5.250185,6.092068,2.8427713,1.5455405,-11.185411,-16.040253,-11.114183,-3.7637327000000003,-2.3440003,-2.5237505000000002
1629,J,-3.0390033047822516,-7.599056139963961,-3.5915726052151515,-0.002443137045603924,-0.0199873293826284,-0.03537240429798398,1.7019912770118488,2.4953951423849072,2.7712173585682613,0.8102937757835624,0.33539581115228245,0.24393881834726722,0.23493104,1.0806828000000002,3.1097686,6.4971023,1.6986424,1.0748502,-8.913314,-12.573449,-11.695974,-5.447719599999999,-2.1618738,-1.8237271000000002
1629,K,-1.0839191890340374,-7.038408825692094,3.906957622814429,0.008274111460317308,0.002296371647693579,-0.0071059980831445916,4.396026606505987,2.0481036341609986,2.5591534130467997,0.49434491036041617,0.45490912787376936,0.47478437656707195,6.505046,1.8061258999999998,12.623578,4.5710773,1.7910392,2.4981513,-8.748114,-19.302353,-6.3545110000000005,-4.1643023,-3.3558410000000003,-2.3669088
1629,L,0.6754030523689858,-7.927992893797482,0.9441066982181087,-0.01266591826685985,-0.011381493817610363,0.004105979949498687,4.473522643552383,1.5066549167397878,3.1164865099893553,0.6765085143537126,0.40662426326567286,0.3705081547428924,7.3217683000000005,-0.09247604,10.993875,4.4092135,1.8884456000000003,2.4800766,-8.496722,-19.341858,-9.126996,-5.8215837,-2.5719519,-2.481916
1629,M,9.622705860202547,-3.0431695323222328,1.4882310243002763,-0.029378638763339834,0.011863730818739603,-0.014626001757468143,2.1698828414147986,2.235855903262474,1.7365255605454912,1.6876437000820117,0.8559796940275509,1.35765473533289,19.608063,10.276812,9.907356,11.21964,5.4779043,5.9743533,-4.9271173,-19.317915,-9.286959,-7.157245,-4.2064066,-5.5441046
1629,O,3.640267006031728,-3.231631095968505,2.3094891726535427,0.0009094692035247632,-0.29514732360217405,0.32387284778175995,7.491808585643104,7.215591289032897,7.39437360508606,2.5899061161651926,3.172130260949142,2.863802288593237,19.608063,19.908087,19.637392000000002,12.972456,6.736406,8.751002,-19.617939,-19.317915,-19.58861,-21.581938,-17.9671,-9.589088
1629,P,6.9555354294969245,-3.496631254090302,2.7307863328283015,0.055573549426957275,-0.33768402242940004,0.38220539036776763,7.410345002874232,7.067129657367572,5.892211318717791,2.586714054854283,4.299800940698045,3.3756807759806433,19.608063,19.908087,19.637392000000002,15.815695000000002,6.032571,7.8095,-11.022755,-19.317915,-19.58861,-13.9081745,-16.002470000000002,-11.599302
1629,Q,0.20285048240324594,-9.649541167073606,-0.022953620305714302,-0.010044410602864302,-0.0004699788149514301,0.0015466258164945905,0.515877680164464,0.6653453833167794,1.1281177560556703,0.415435803128009,0.21121313539764222,0.1749610131159488,5.957372,-1.7839794999999998,10.396222,4.897719400000001,2.0017653,1.7012289,-4.646547,-19.302353,-8.417415,-8.361467,-2.3103957000000004,-1.7013255
1629,R,-2.473402123753128,-9.175156460471534,1.1660394848915143,-0.011759062332961456,-0.0074414612134277155,-0.0015149014101026896,0.7099930659195793,3.5147269864291175,0.7952613478272325,0.5903806810529414,0.1026088043817668,0.761558170493566,0.8074445,-2.1550808,5.1624975,2.3906262000000003,0.41888887,1.9267048999999998,-6.0782795,-19.302353,-4.0982747,-2.637432,-0.43758106,-1.7335422999999999
1629,S,-4.104338962254521,-5.3194320983423875,2.1333168997237446,-0.1047074822544135,0.023609971307096893,-0.00017123653609769256,3.375654080101768,5.890146343482521,4.710265125654983,2.549845125011855,1.336344578849091,1.05534097130503,13.786412,19.923648999999997,19.621082,16.157142999999998,6.4855694999999995,4.7230305999999995,-15.257648000000001,-19.302353,-18.01098,-15.414179,-5.84806,-5.616457
1630,A,9.69791924831594,-1.7661187460267394,0.5469708217750623,-0.0044859557009489575,0.036009681167347346,-0.0017586792818344481,3.5050071407718524,2.208328359597128,2.5543036203570164,1.6091690082802157,1.1430787517558998,1.6545915566210438,19.594296,8.127716,16.566679,6.9062295,4.9566135000000004,4.3125668,-5.3478985,-16.405668,-14.131776,-9.5509615,-7.063856599999999,-6.6927485
1630,B,0.6761879385710761,-7.356821120189753,-2.1534284222333575,-0.21730668806671452,-0.027709755475499455,0.06259752005359864,8.570479552404567,9.002853719930503,5.872028100209788,2.176020114153768,2.8204700662661226,2.342574261466015,19.594296,19.875465,19.614498,14.230424,7.4151373,6.543711,-19.631706,-19.350535999999998,-19.611506,-14.640266,-10.829644,-8.986739
1630,C,9.110744394545552,-2.619961378217018,0.37924672405670695,0.04180698504143765,-0.024122401215467645,-0.009842447960277487,3.3818510992521817,2.4722291325719943,3.0872506080370443,1.987739144591198,0.9648699606017036,1.3762389433214008,19.594296,10.519524,13.803770000000002,14.793967000000002,7.155563000000001,6.7140923,-10.023774000000001,-17.674595,-15.582662,-12.522596,-4.146909,-5.840897
1630,D,5.360565604707346,-1.529790124281555,7.879683330402222,0.003485584016210889,-0.00221542771675722,0.002564870867676478,0.9642453721223613,0.8407434444239674,0.5755015135781225,0.09477379472278376,0.06573512229321987,0.07162365203090318,7.282114,2.430863,10.90499,1.8369752000000001,1.1276662,0.9654497,-0.25722703,-5.766883999999999,5.4246626,-0.7548243,-0.9453055,-0.61750394
1630,E,9.445595703358379,-1.4900033402133188,0.3461329930089037,0.0024744277590924325,0.004145735011177245,0.0025142710299648043,1.0576365429994279,0.5102495201581636,1.1753477053886543,0.37678886719435367,0.2518928641456262,0.23344177374877365,15.080029500000002,2.3207297000000002,10.727819,6.5729446,3.739104,2.2397568,-0.6259340999999999,-9.762806,-1.0181341999999998,-3.5364225,-2.4479492,-2.9246616000000003
1630,F,-0.4296773097824401,-3.5133634346613105,9.093740425852937,0.0006600496389436599,0.0031507076505387175,0.002081472583190115,0.6669360762810018,0.8904315603013979,0.8607350863758599,0.33030495284804134,0.24796864572918037,0.1825991506239798,3.3963246,0.47958854,14.314333,1.9471901999999999,1.474412,0.95246196,-3.2260372999999998,-8.726117,5.369596,-2.0603778000000004,-1.121625,-1.0948292
1630,G,-8.021884838379082,-0.4314268044765888,4.868806566903913,0.001340263188773259,0.0012309896480599562,-0.001130737148959184,2.098018194149933,3.5041836984126897,2.1436540729184066,0.909430123237222,0.5452005729403011,0.8087782638079548,6.33401,9.879225,13.60565,13.509366,2.1360083,2.3337922000000004,-14.909741,-19.337220000000002,-2.9454667999999997,-7.2920523,-2.6459615000000003,-2.9381937999999996
1630,H,-3.9958724456865555,-8.040665901891796,-0.12130301037084623,-0.00020840659348875072,-0.009754332722248103,0.003388098815059688,1.0216432719711606,1.411543038854132,3.5588593641533617,1.0300948313733895,0.2024340864687288,0.2738340014528171,-0.8396165999999999,2.7072437000000003,9.606734,5.866722,1.4340556,1.7796217,-7.287202000000001,-12.687472999999999,-6.345831400000001,-6.634047,-1.100208,-1.2105995
1630,I,-3.1641613152102894,0.3933097261264073,8.638284044771156,-0.014788966732225909,0.0001355356943685841,-0.0036432529685928414,2.362270506412094,2.296974938938021,1.43836872725267,0.5456362331646484,0.651690145858997,0.36303380502299526,6.6470523,7.399878999999999,13.660117999999999,4.89009,2.537633,1.8916130000000002,-7.8929350000000005,-11.504738,1.0211270000000001,-6.8289137,-2.6427467,-3.055475
1630,J,-3.522537110707361,-8.56685033808599,1.5322469154541152,-0.006047700389375525,-0.004482327869225641,-0.003692086488959204,0.6715714684976768,0.9692241412994249,2.5741030810648184,0.8201865447838119,0.25034175783486523,0.21578649022580784,-1.3615526000000002,-0.6805518,8.316259,7.0940520000000005,1.7696013,1.9106857,-7.3326917,-12.874221,-7.4351935,-6.1887045,-1.3399404,-1.127465
1630,K,-7.510615350202492,-3.5225651747418976,4.5734879355201175,-0.0033522920196669462,0.0003231701930724348,-0.002805910969460198,1.277699514141572,1.8469277679793294,1.5784365175665198,0.4877881664680392,0.16945170209307978,0.19030492224555065,5.282507,5.747281,9.772234,3.6374612,1.2507698999999999,2.7439880000000003,-17.996317,-12.005724,-0.5443816,-7.982441400000001,-2.5426357000000004,-2.6079084999999997
1630,L,-4.8582401612737804,-3.560115009025705,5.720568729913608,-0.005258471956625034,-0.0076006015489647576,-0.00915833695108938,2.509694653792949,3.723252497856132,2.7655614301746443,0.8747124439188805,0.2422578007948329,0.3520293614268783,6.6997247,6.686406599999999,14.210784,11.226291999999999,2.4769099,4.7785025,-9.79857,-14.100052999999999,-6.920140700000001,-7.8034625,-3.9338483999999996,-4.7843738
1630,M,9.450176288261504,-2.193337406231032,0.7144892786391879,0.061026500091093325,-0.07204478557015259,0.04026047735788011,3.211779313089098,2.779754780115182,2.430786993783411,1.7505224848631116,1.186049245504017,1.6612586320402318,19.594296,12.616844,16.456545000000002,11.839739,5.0257955,8.653604,-9.532963,-19.252375,-15.743073,-16.81053,-8.474286,-10.261089
1630,O,8.034885187390822,-3.5191046899290055,-1.115836105291796,-0.3070776714313763,-0.28425670278006715,-0.10540330176631582,7.463390740462146,5.715552100325429,6.733653060346485,2.9815133632589883,3.4821809814826685,3.187919442938181,19.594296,19.88549,19.614498,34.898655,12.454930000000001,10.6534195,-19.631706,-19.350535999999998,-19.614347,-15.708898999999999,-34.895004,-21.648564999999998
1630,P,4.713469248710064,-4.277830011200385,-3.8037535130018525,-0.22630455770202537,-2.1145764921354884,0.6695692256440143,7.331710950226327,4.8258292682617006,6.283798302674817,3.9139773034875525,3.5759481911347915,2.8794726827119925,19.574694,19.88549,19.611654,15.382032,7.862572999999999,9.364572,-15.3010435,-19.340511,-19.614347,-11.138808000000001,-18.355726,-10.862735
1630,Q,-0.05728098486244099,-9.077018646546458,3.18920068844217,-0.010164479397085794,0.0058467327911476755,-0.007416722109352,0.4892344972681085,1.4628676457912628,1.1514432662843752,0.7543196355221146,0.267630241324306,0.18947128368677454,3.4394205,5.435586,11.956045,7.9102573000000005,1.5979856000000001,3.2564116000000003,-3.3720834,-19.337220000000002,-3.9031472000000003,-7.100097,-2.5714354999999998,-2.0251532
1630,R,-6.3628215945506215,-3.7470091768457525,3.724594406975434,-0.014023408302167665,-0.011171443318096028,0.009930388510424685,5.2810999426340866,5.2676996672694445,7.531802580581017,1.8056831683883106,2.088666743146861,0.6084243493886824,19.53504,19.888783,19.615095,10.239946,4.9855847,2.844146,-19.690962,-19.337220000000002,-19.610907,-9.750805999999999,-6.728068400000001,-3.7829258
1630,S,-0.2608007552949517,-4.966177153559773,3.31630324657381,-0.05772417656659441,0.10300709531935341,-0.040163581499972296,5.968259570738169,5.036761890286372,4.854317249035108,2.5592699018192833,1.303166351327238,1.6276295867016977,19.53504,19.888783,19.615095,12.244904,5.4063463,5.717175,-18.72131,-19.337220000000002,-15.079281,-12.158285000000001,-7.7869496,-9.513927
1631,A,9.42696112116923,-2.711533263057175,-0.14033609010291231,-0.013507756980882323,0.07148786764354609,-0.004978643889678142,2.7969108857223444,2.645393442330532,1.873387171202205,1.7084323010239049,0.7087142692210087,1.5980846898873944,19.575142,5.5352445,14.857368,11.408869000000001,6.020479,6.132559,-10.018986,-14.995035000000001,-11.229854,-16.002514,-2.7167156,-7.697769
1631,B,1.9084175155463121,-8.020365432910074,-0.2076074463289228,-0.3263375760090369,-0.033637772038679216,0.07603101119855707,8.319546067996576,8.965781471354633,5.84500730838334,2.4422202577441503,2.8586675181793106,2.527542070164632,19.575142,19.871126,19.585917000000002,15.056710999999998,11.698275,8.752678,-19.497631,-19.354876,-19.640085,-21.231365,-8.664246,-7.5727142999999995
1631,C,4.47585352474563,-4.290020469944629,4.180993970694725,0.1626384392577826,-0.0694493531319014,0.06041922315129069,5.5073842245720135,4.263733092749986,3.0462150553819014,1.1420887833790019,0.8104383467084431,1.1655861624623225,19.575142,13.383438,19.585917000000002,5.5114245,5.102444,4.819995400000001,-10.5912,-19.354876,-7.9521914,-7.411308999999999,-3.22791,-5.435323
1631,D,1.8294106130490915,-5.155657694490986,7.957279071095696,-0.0013628570139579221,0.001103135295709127,0.002468862612058007,0.7883279420299178,1.1022461695204062,0.6406174732326964,0.2524302337827961,0.10618071666445288,0.08029483539942424,7.4354925000000005,3.1428387000000004,11.808652,2.3843653,1.5935069,0.9681354999999999,-3.8196495,-18.024298,1.4896424,-4.6645010000000005,-1.0376823,-0.85281366
1631,E,8.810039649126198,-2.35889606542283,3.5195493421941686,-0.007721698780499032,-0.0012483400182459062,-0.0008274621086316957,0.2164968828394324,0.6485163925979626,0.6625142486475666,0.15691307819163083,0.07345473330736077,0.043498049969831934,11.981483,0.4014777,6.748207000000001,0.85139793,1.4676797,0.8108029,4.2601830000000005,-7.324611,-11.232247000000001,-3.3224578,-2.2713982999999995,-0.93623084
1631,F,1.0609806053663264,-7.337644144965334,6.2865213450568715,0.0016917152480821528,-0.0021344101601637527,-0.002604291281709691,0.44153386593313854,0.7891079958728628,0.7124705300227653,0.4563571148420756,0.25547665975480494,0.20288251827010642,4.197933,-1.9759645000000001,10.909329,11.354499,1.5604153,1.2513333999999998,-2.7284919999999997,-12.462568,-5.524471,-9.306305,-2.2372495999999997,-1.1476716999999999
1631,G,-7.316554284417613,-2.3428266839884353,1.0910472162259375,0.004007648519361647,0.007371651189747408,-0.018011764346094927,4.002787877658723,3.475372156476488,4.959254525314412,1.045465398640348,1.0998370105703426,0.5505033825201607,4.865916,12.745981,13.983483999999999,6.127098,2.9740412,3.2657988,-14.211082999999999,-19.374628,-16.245707,-6.1277323,-3.0457442,-3.2674402999999996
1631,H,-2.638385323954859,-8.861318595041615,-0.1727618685278503,0.0008614780244351895,-0.022462484051952242,-0.003986358941365515,1.579613733027923,1.2581261597129496,2.5829408293926375,0.7027966656628578,0.1613356138707035,0.35694259816047264,0.44846392,1.5776293,10.358664,3.7854416,0.71252424,0.8847149,-6.446837,-12.521825,-4.875642299999999,-3.4828765,-0.5998922,-1.1573912
1631,I,-1.8957086084806316,-5.819368106061689,5.783644692133461,0.0028121627992894684,-0.06309968545432454,0.020230810618728848,3.4712310205466665,1.8630667395708704,3.196494284593815,1.050646128656401,0.4816757937787117,0.5895344300047202,3.2688334,3.0309098,10.842292,8.190256,2.7834141,3.3326773999999997,-10.416424000000001,-15.354165,-9.398289,-7.3647350000000005,-2.8784813999999996,-4.0986266
1631,J,-3.8892843225359335,-7.324666151375887,1.61003709537534,-0.003082132156489055,-0.04121233655227597,0.004238515098218146,2.012824206240142,1.6590116315411634,4.345321368961758,1.3062873513329976,0.44955499677919636,0.4226310695142354,0.09172785,2.892046,11.603648,9.8788,2.2933776000000003,2.670187,-9.729287,-13.378948999999999,-8.730307,-7.700211,-2.835871,-2.5762696
1631,K,-4.365784042822242,-5.661295180539266,3.6902636454490896,-0.019280024942073287,0.01969647116207053,0.0038164706775742543,3.3803949773497193,4.4217945598896815,1.546573254536868,0.6833130712574839,0.2805356164055685,1.2182737421799616,2.8356326000000003,6.9424367,12.068123,4.222264,1.4368963,3.2816612999999997,-9.530419,-16.841562,-1.7895161,-3.8236672999999994,-2.1583695,-3.4657117999999993
1631,L,-2.914320892845408,-6.894783745706093,4.122133800437864,-0.02486326107032748,-0.015474596067833758,0.0016946853388342894,2.5337211120524,3.1784926107472864,2.7110365552671394,0.8016488319926492,0.3422004309282959,0.8279228783965241,2.5577557,4.972607,10.425701,7.165428599999999,2.329632,3.2676412999999997,-9.322273,-17.063625,-6.558766,-4.9210668,-2.9668646,-4.3596535
